x,y,real,desired,
-2.0106192982974678,-1.5707963267948963,0.02412755166424608,-2.563166430695201E-16,
-2.0106192982974678,-1.5079644737231006,-0.029526811878823677,-0.05681456070851879,
-2.0106192982974678,-1.4451326206513047,-0.08446313340502735,-0.1134049003020248,
-2.0106192982974678,-1.3823007675795087,-0.14049185572308245,-0.16954768256380942,
-2.0106192982974678,-1.319468914507713,-0.19734730647112436,-0.22502133758148268,
-2.0106192982974678,-1.256637061435917,-0.2546783784647046,-0.2796069361821924,
-2.0106192982974678,-1.1938052083641213,-0.3120446636685387,-0.33308905394604915,
-2.0106192982974678,-1.1309733552923253,-0.3689209241364632,-0.38525662138789474,
-2.0106192982974678,-1.0681415022205294,-0.4247122218843058,-0.4359037569521306,
-2.0106192982974678,-1.0053096491487334,-0.4787806222542498,-0.48483057953315994,
-2.0106192982974678,-0.9424777960769379,-0.5304821946692907,-0.531843997314794,
-2.0106192982974678,-0.879645943005142,-0.5792104743164027,-0.5767584698154372,
-2.0106192982974678,-0.816814089933346,-0.6244403580292417,-0.6193967401315995,
-2.0106192982974678,-0.7539822368615501,-0.6657654240631975,-0.659590534489916,
-2.0106192982974678,-0.6911503837897541,-0.7029224426904519,-0.6971812263468521,
-2.0106192982974678,-0.6283185307179586,-0.7357993210013114,-0.7320204624152019,
-2.0106192982974678,-0.5654866776461627,-0.7644261656217077,-0.7639707481467373,
-2.0106192982974678,-0.5026548245743667,-0.7889524417086707,-0.7929059903603723,
-2.0106192982974678,-0.43982297150257077,-0.8096153716517882,-0.818711994874345,
-2.0106192982974678,-0.3769911184307748,-0.8267052985350976,-0.8412869171784803,
-2.0106192982974678,-0.31415926535897887,-0.8405329081532049,-0.8605416643679448,
-2.0106192982974678,-0.25132741228718336,-0.8514015447943616,-0.8764002467522389,
-2.0106192982974678,-0.1884955592153874,-0.859586038229751,-0.8888000777517893,
-2.0106192982974678,-0.12566370614359146,-0.8653179737910732,-0.8976922208985844,
-2.0106192982974678,-0.06283185307179551,-0.8687764035495246,-0.9030415829660574,
-2.0106192982974678,4.440892098500626E-16,-0.8700826057156531,-0.9048270524660195,
-2.0106192982974678,0.06283185307179595,-0.8692975188112559,-0.9030415829660574,
-2.0106192982974678,0.1256637061435919,-0.8664207469477843,-0.8976922208985842,
-2.0106192982974678,0.18849555921538785,-0.8613904231715536,-0.8888000777517892,
-2.0106192982974678,0.2513274122871838,-0.8540836490447585,-0.8764002467522388,
-2.0106192982974678,0.31415926535897976,-0.8443176627133218,-0.8605416643679444,
-2.0106192982974678,0.3769911184307757,-0.8318523110768306,-0.8412869171784799,
-2.0106192982974678,0.4398229715025712,-0.8163948032365671,-0.8187119948743448,
-2.0106192982974678,0.5026548245743672,-0.7976080725816214,-0.7929059903603722,
-2.0106192982974678,0.5654866776461631,-0.7751243073526007,-0.7639707481467369,
-2.0106192982974678,0.6283185307179591,-0.7485652096285078,-0.7320204624152018,
-2.0106192982974678,0.691150383789755,-0.7175701510279856,-0.6971812263468515,
-2.0106192982974678,0.7539822368615505,-0.6818324381019807,-0.6595905344899157,
-2.0106192982974678,0.8168140899333465,-0.6411422710455384,-0.6193967401315992,
-2.0106192982974678,0.8796459430051424,-0.5954327430897944,-0.5767584698154369,
-2.0106192982974678,0.9424777960769379,-0.5448227547094687,-0.531843997314794,
-2.0106192982974678,1.0053096491487343,-0.48964873552084603,-0.4848305795331593,
-2.0106192982974678,1.0681415022205298,-0.430476545806503,-0.43590375695213024,
-2.0106192982974678,1.1309733552923262,-0.36808671861427783,-0.38525662138789407,
-2.0106192982974678,1.1938052083641217,-0.30343052013193916,-0.3330890539460488,
-2.0106192982974678,1.2566370614359172,-0.237560342963132,-0.27960693618219223,
-2.0106192982974678,1.3194689145077136,-0.17154393920111122,-0.2250213375814821,
-2.0106192982974678,1.3823007675795091,-0.10637588842699168,-0.16954768256380906,
-2.0106192982974678,1.4451326206513055,-0.04290009707457958,-0.11340490030202399,
-2.0106192982974678,1.507964473723101,0.018245972577663385,-0.05681456070851839,
-2.0106192982974678,1.5707963267948966,0.07665992297761172,-5.5404677679222246E-17,
-2.0106192982974678,1.633628179866693,0.13217599691679333,0.05681456070851908,
-2.0106192982974678,1.6964600329384885,0.1848438624826066,0.1134049003020247,
-2.0106192982974678,1.7592918860102849,0.23489088601264702,0.16954768256380973,
-2.0106192982974678,1.8221237390820804,0.2826742383392006,0.2250213375814828,
-2.0106192982974678,1.8849555921538759,0.32862802276643116,0.2796069361821921,
-2.0106192982974678,1.9477874452256723,0.37320910758393705,0.33308905394604943,
-2.0106192982974678,2.0106192982974678,0.4168442061900893,0.3852566213878946,
-2.0106192982974678,2.073451151369264,0.45988039618408827,0.43590375695213085,
-2.0106192982974678,2.1362830044410597,0.5025418000828156,0.4848305795331599,
-2.0106192982974678,2.199114857512856,0.5448963142008555,0.5318439973147947,
-2.0106192982974678,2.2619467105846516,0.5868374523533381,0.5767584698154374,
-2.0106192982974678,2.324778563656447,0.6280866376561794,0.6193967401315994,
-2.0106192982974678,2.3876104167282435,0.6682196450221726,0.6595905344899161,
-2.0106192982974678,2.450442269800039,0.7067168650945188,0.697181226346852,
-2.0106192982974678,2.5132741228718354,0.7430312327527243,0.7320204624152024,
-2.0106192982974678,2.576105975943631,0.7766619922695084,0.7639707481467374,
-2.0106192982974678,2.6389378290154264,0.8072195991415753,0.7929059903603722,
-2.0106192982974678,2.701769682087223,0.8344688402440585,0.8187119948743451,
-2.0106192982974678,2.7646015351590183,0.8583433938715562,0.8412869171784801,
-2.0106192982974678,2.8274333882308147,0.8789330275890298,0.8605416643679449,
-2.0106192982974678,2.89026524130261,0.8964511450613736,0.8764002467522389,
-2.0106192982974678,2.9530970943744057,0.9111932608782239,0.8888000777517893,
-2.0106192982974678,3.015928947446202,0.9234960758080025,0.8976922208985844,
-2.0106192982974678,3.0787608005179976,0.9337035964721656,0.9030415829660574,
-1.9477874452256716,-3.141592653589793,0.943067733737712,0.9297764858882515,
-1.9477874452256716,-3.078760800517997,0.9297040816670363,0.9279417843805866,
-1.9477874452256716,-3.015928947446201,0.9135906712701245,0.9224449205862474,
-1.9477874452256716,-2.9530970943744057,0.8945749317483022,0.913307588115352,
-1.9477874452256716,-2.8902652413026098,0.8726354805314064,0.9005658478447126,
-1.9477874452256716,-2.827433388230814,0.8478878506327835,0.8842699856020304,
-1.9477874452256716,-2.764601535159018,0.8205658781494409,0.8644843137107058,
-1.9477874452256716,-2.701769682087222,0.7909831742885644,0.84128691717848,
-1.9477874452256716,-2.6389378290154264,0.7594846461424299,0.8147693455315839,
-1.9477874452256716,-2.5761059759436304,0.7263994703727916,0.785036251510581,
-1.9477874452256716,-2.5132741228718345,0.6920044170771398,0.7522049780538138,
-1.9477874452256716,-2.4504422698000385,0.6565018763963101,0.7164050951984344,
-1.9477874452256716,-2.3876104167282426,0.620012543673281,0.6777778887266619,
-1.9477874452256716,-2.324778563656447,0.5825798139446526,0.6364758025753489,
-1.9477874452256716,-2.2619467105846507,0.544181790234543,0.5926618372094052,
-1.9477874452256716,-2.199114857512855,0.5047469935364071,0.5465089063334349,
-1.9477874452256716,-2.1362830044410592,0.4641707477501745,0.49819915448033586,
-1.9477874452256716,-2.0734511513692633,0.42233029004432765,0.44792323817004653,
-1.9477874452256716,-2.0106192982974678,0.37909763104921096,0.3958795734753625,
-1.9477874452256716,-1.9477874452256716,0.33434994549728364,0.34227355296434414,
-1.9477874452256716,-1.8849555921538759,0.28797780377437965,0.2873167351096881,
-1.9477874452256716,-1.82212373908208,0.2398918912774129,0.2312260093640843,
-1.9477874452256716,-1.759291886010284,0.1900290410886431,0.17422274019663578,
-1.9477874452256716,-1.6964600329384882,0.13835844745232734,0.11653189346843015,
-1.9477874452256716,-1.6336281798666923,0.08488883621857375,0.05838114859506243,
-1.9477874452256716,-1.5707963267948963,0.029677133181620588,-2.633842423459168E-16,
-1.9477874452256716,-1.5079644737231006,-0.027161224101816882,-0.05838114859506276,
-1.9477874452256716,-1.4451326206513047,-0.08544074939097769,-0.11653189346843047,
-1.9477874452256716,-1.3823007675795087,-0.1448942778957245,-0.17422274019663628,
-1.9477874452256716,-1.319468914507713,-0.20516316731487091,-0.2312260093640846,
-1.9477874452256716,-1.256637061435917,-0.2657919724422962,-0.2873167351096884,
-1.9477874452256716,-1.1938052083641213,-0.3262306423569477,-0.3422735529643445,
-1.9477874452256716,-1.1309733552923253,-0.3858470850601249,-0.3958795734753626,
-1.9477874452256716,-1.0681415022205294,-0.4439518664891621,-0.44792323817004703,
-1.9477874452256716,-1.0053096491487334,-0.499834783918585,-0.4981991544803364,
-1.9477874452256716,-0.9424777960769379,-0.5528103501519013,-0.546508906333435,
-1.9477874452256716,-0.879645943005142,-0.6022665229548706,-0.5926618372094057,
-1.9477874452256716,-0.816814089933346,-0.647709247815414,-0.636475802575349,
-1.9477874452256716,-0.7539822368615501,-0.6887953699389772,-0.6777778887266623,
-1.9477874452256716,-0.6911503837897541,-0.7253484811300698,-0.7164050951984346,
-1.9477874452256716,-0.6283185307179586,-0.7573557842452056,-0.7522049780538139,
-1.9477874452256716,-0.5654866776461627,-0.784947951857841,-0.7850362515105811,
-1.9477874452256716,-0.5026548245743667,-0.8083669870123528,-0.8147693455315839,
-1.9477874452256716,-0.43982297150257077,-0.827928462689889,-0.8412869171784804,
-1.9477874452256716,-0.3769911184307748,-0.843984136766954,-0.864484313710706,
-1.9477874452256716,-0.31415926535897887,-0.8568893278758966,-0.8842699856020306,
-1.9477874452256716,-0.25132741228718336,-0.8669773615813803,-0.9005658478447127,
-1.9477874452256716,-0.1884955592153874,-0.8745415187494344,-0.913307588115352,
-1.9477874452256716,-0.12566370614359146,-0.8798236092896228,-0.9224449205862475,
-1.9477874452256716,-0.06283185307179551,-0.8830076285517934,-0.9279417843805866,
-1.9477874452256716,4.440892098500626E-16,-0.8842168129069371,-0.9297764858882515,
-1.9477874452256716,0.06283185307179595,-0.8835126088918945,-0.9279417843805866,
-1.9477874452256716,0.1256637061435919,-0.8808944378187955,-0.9224449205862474,
-1.9477874452256716,0.18849555921538785,-0.8762995621082459,-0.9133075881153518,
-1.9477874452256716,0.2513274122871838,-0.8696027869378307,-0.9005658478447126,
-1.9477874452256716,0.31415926535897976,-0.8606161510538143,-0.8842699856020303,
-1.9477874452256716,0.3769911184307757,-0.849089186768247,-0.8644843137107057,
-1.9477874452256716,0.4398229715025712,-0.8347107760816593,-0.8412869171784801,
-1.9477874452256716,0.5026548245743672,-0.8171140926011772,-0.8147693455315838,
-1.9477874452256716,0.5654866776461631,-0.7958865493487105,-0.7850362515105808,
-1.9477874452256716,0.6283185307179591,-0.7705869551371223,-0.7522049780538137,
-1.9477874452256716,0.691150383789755,-0.7407720168974483,-0.7164050951984342,
-1.9477874452256716,0.7539822368615505,-0.7060336365978174,-0.677777888726662,
-1.9477874452256716,0.8168140899333465,-0.6660468525841956,-0.6364758025753486,
-1.9477874452256716,0.8796459430051424,-0.6206256163384458,-0.5926618372094052,
-1.9477874452256716,0.9424777960769379,-0.5697800885700488,-0.546508906333435,
-1.9477874452256716,1.0053096491487343,-0.5137655743206524,-0.4981991544803357,
-1.9477874452256716,1.0681415022205298,-0.45311099119430165,-0.44792323817004664,
-1.9477874452256716,1.1309733552923262,-0.3886154993984616,-0.3958795734753619,
-1.9477874452256716,1.1938052083641217,-0.3213066397408738,-0.34227355296434414,
-1.9477874452256716,1.2566370614359172,-0.25236152619179825,-0.2873167351096882,
-1.9477874452256716,1.3194689145077136,-0.1830019638697364,-0.23122600936408402,
-1.9477874452256716,1.3823007675795091,-0.11438138660522731,-0.1742227401966359,
-1.9477874452256716,1.4451326206513055,-0.0474834402469505,-0.11653189346842964,
-1.9477874452256716,1.507964473723101,0.016951732237396985,-0.05838114859506234,
-1.9477874452256716,1.5707963267948966,0.07846506661621662,-5.693238986827606E-17,
-1.9477874452256716,1.633628179866693,0.1368798789012086,0.058381148595063055,
-1.9477874452256716,1.6964600329384885,0.19227296656678164,0.11653189346843036,
-1.9477874452256716,1.7592918860102849,0.2449244431096526,0.17422274019663658,
-1.9477874452256716,1.8221237390820804,0.2952550914758239,0.23122600936408472,
-1.9477874452256716,1.8849555921538759,0.34375815429909357,0.2873167351096881,
-1.9477874452256716,1.9477874452256723,0.3909303446964828,0.34227355296434475,
-1.9477874452256716,2.0106192982974678,0.4372055607405133,0.3958795734753625,
-1.9477874452256716,2.073451151369264,0.4828948534272382,0.44792323817004726,
-1.9477874452256716,2.1362830044410597,0.5281375349043081,0.4981991544803363,
-1.9477874452256716,2.199114857512856,0.5728701553281192,0.5465089063334356,
-1.9477874452256716,2.2619467105846516,0.6168210308985064,0.5926618372094059,
-1.9477874452256716,2.324778563656447,0.6595364016970789,0.6364758025753489,
-1.9477874452256716,2.3876104167282435,0.7004390356726032,0.6777778887266626,
-1.9477874452256716,2.450442269800039,0.7389117827097943,0.7164050951984345,
-1.9477874452256716,2.5132741228718354,0.7743901194106407,0.7522049780538144,
-1.9477874452256716,2.576105975943631,0.8064433219723925,0.7850362515105812,
-1.9477874452256716,2.6389378290154264,0.8348265585916759,0.8147693455315839,
-1.9477874452256716,2.701769682087223,0.8594953286228213,0.8412869171784804,
-1.9477874452256716,2.7646015351590183,0.8805851314176627,0.8644843137107059,
-1.9477874452256716,2.8274333882308147,0.8983679163583456,0.8842699856020307,
-1.9477874452256716,2.89026524130261,0.9131998270402236,0.9005658478447127,
-1.9477874452256716,2.9530970943744057,0.9254724383581638,0.913307588115352,
-1.9477874452256716,3.015928947446202,0.9355746781300178,0.9224449205862475,
-1.9477874452256716,3.0787608005179976,0.9438676291444864,0.9279417843805866,
-1.8849555921538759,-3.141592653589793,0.9520089170718997,0.9510565162951536,
-1.8849555921538759,-3.078760800517997,0.9407431157897003,0.9491798235084413,
-1.8849555921538759,-3.015928947446201,0.9269100285092337,0.9435571515973541,
-1.8849555921538759,-2.9530970943744057,0.9102430354247755,0.9342106906791708,
-1.8849555921538759,-2.8902652413026098,0.8905793741886943,0.9211773269651433,
-1.8849555921538759,-2.827433388230814,0.8678880838286106,0.9045084971874737,
-1.8849555921538759,-2.764601535159018,0.8422770296412615,0.8842699856020304,
-1.8849555921538759,-2.701769682087222,0.8139755615103107,0.8605416643679445,
-1.8849555921538759,-2.6389378290154264,0.7832966333979317,0.8334171783286888,
-1.8849555921538759,-2.5761059759436304,0.7505879009403917,0.8030035754386605,
-1.8849555921538759,-2.5132741228718345,0.7161831447273334,0.7694208842938133,
-1.8849555921538759,-2.4504422698000385,0.6803632685249819,0.732801640433624,
-1.8849555921538759,-2.3876104167282426,0.6433318040863697,0.6932903632838673,
-1.8849555921538759,-2.324778563656447,0.6052054481035373,0.6510429858044682,
-1.8849555921538759,-2.2619467105846507,0.5660170821994908,0.6062262390933463,
-1.8849555921538759,-2.199114857512855,0.5257273688603943,0.5590169943749473,
-1.8849555921538759,-2.1362830044410592,0.4842410313712328,0.5096015649703218,
-1.8849555921538759,-2.0734511513692633,0.44142471639576747,0.4581749710035679,
-1.8849555921538759,-2.0106192982974678,0.39712438326273264,0.40494016974649655,
-1.8849555921538759,-1.9477874452256716,0.35118114278693296,0.3501072546390014,
-1.8849555921538759,-1.8849555921538759,0.3034452404844493,0.2938926261462365,
-1.8849555921538759,-1.82212373908208,0.25378841677923936,0.23651813772484148,
-1.8849555921538759,-1.759291886010284,0.2021151997344877,0.17821022026870528,
-1.8849555921538759,-1.6964600329384882,0.14837381804549982,0.11919898848967392,
-1.8849555921538759,-1.6336281798666923,0.09256737283370707,0.0597173327599114,
-1.8849555921538759,-1.5707963267948963,0.03476566880101003,-2.694123843465886E-16,
-1.8849555921538759,-1.5079644737231006,-0.024882335108860346,-0.059717332759911736,
-1.8849555921538759,-1.4451326206513047,-0.08613613767922665,-0.11919898848967424,
-1.8849555921538759,-1.3823007675795087,-0.14865285261035008,-0.1782102202687058,
-1.8849555921538759,-1.319468914507713,-0.2119802325432042,-0.23651813772484181,
-1.8849555921538759,-1.256637061435917,-0.2755565396039159,-0.29389262614623685,
