x,y,real,desired,
-1.1309733552923253,1.1938052083641217,-0.3193651141877945,-0.3330890539460488,
-1.1309733552923253,1.2566370614359172,-0.26592680766085863,-0.27960693618219223,
-1.1309733552923253,1.3194689145077136,-0.21163576979906812,-0.2250213375814821,
-1.1309733552923253,1.3823007675795091,-0.1562545680874081,-0.16954768256380906,
-1.1309733552923253,1.4451326206513055,-0.09959963909404602,-0.11340490030202399,
-1.1309733552923253,1.507964473723101,-0.04161115251081894,-0.05681456070851839,
-1.1309733552923253,1.5707963267948966,0.017607462931761093,-5.5404677679222246E-17,
-1.1309733552923253,1.633628179866693,0.07777897675963669,0.05681456070851908,
-1.1309733552923253,1.6964600329384885,0.13846593361798226,0.1134049003020247,
-1.1309733552923253,1.7592918860102849,0.1991023646311737,0.16954768256380973,
-1.1309733552923253,1.8221237390820804,0.2590377013514019,0.2250213375814828,
-1.1309733552923253,1.8849555921538759,0.31758726916172253,0.2796069361821921,
-1.1309733552923253,1.9477874452256723,0.37408389199130493,0.33308905394604943,
-1.1309733552923253,2.0106192982974678,0.42792524825164757,0.3852566213878946,
-1.1309733552923253,2.073451151369264,0.4786120939140277,0.43590375695213085,
-1.1309733552923253,2.1362830044410597,0.5257736801375771,0.4848305795331599,
-1.1309733552923253,2.199114857512856,0.569178652490804,0.5318439973147947,
-1.1309733552923253,2.2619467105846516,0.608732019828581,0.5767584698154374,
-1.1309733552923253,2.324778563656447,0.6444608044947812,0.6193967401315994,
-1.1309733552923253,2.3876104167282435,0.6764922197978845,0.6595905344899161,
-1.1309733552923253,2.450442269800039,0.7050284795723734,0.697181226346852,
-1.1309733552923253,2.5132741228718354,0.7303217828642907,0.7320204624152024,
-1.1309733552923253,2.576105975943631,0.7526519869900204,0.7639707481467374,
-1.1309733552923253,2.6389378290154264,0.7723083540608304,0.7929059903603722,
-1.1309733552923253,2.701769682087223,0.7895757935917933,0.8187119948743451,
-1.1309733552923253,2.7646015351590183,0.8047253493101634,0.8412869171784801,
-1.1309733552923253,2.8274333882308147,0.8180082987115952,0.8605416643679449,
-1.1309733552923253,2.89026524130261,0.8296530908629226,0.8764002467522389,
-1.1309733552923253,2.9530970943744057,0.8398643623476383,0.8888000777517893,
-1.1309733552923253,3.015928947446202,0.848823371299571,0.8976922208985844,
-1.1309733552923253,3.0787608005179976,0.8566893223442503,0.9030415829660574,
-1.0681415022205294,-3.141592653589793,0.8962223446225931,0.8763066800438635,
-1.0681415022205294,-3.078760800517997,0.8882790690435587,0.8745774889840172,
-1.0681415022205294,-3.015928947446201,0.8790965195067548,0.8693967401315993,
-1.0681415022205294,-2.9530970943744057,0.8684527712948106,0.8607848795354713,
-1.0681415022205294,-2.8902652413026098,0.8560894710981134,0.8487758942750212,
-1.0681415022205294,-2.827433388230814,0.841710079801325,0.8334171783286886,
-1.0681415022205294,-2.764601535159018,0.824980987310451,0.8147693455315836,
-1.0681415022205294,-2.701769682087222,0.8055373654183499,0.7929059903603721,
-1.0681415022205294,-2.6389378290154264,0.7829960855365798,0.7679133974894982,
-1.0681415022205294,-2.5761059759436304,0.756978178348685,0.7398902012649933,
-1.0681415022205294,-2.5132741228718345,0.7271427422362201,0.7089469964397751,
-1.0681415022205294,-2.4504422698000385,0.6932324083806439,0.6752059017066832,
-1.0681415022205294,-2.3876104167282426,0.6551270624903068,0.638800077751789,
-1.0681415022205294,-2.324778563656447,0.6128976919235553,0.5998732017300041,
-1.0681415022205294,-2.2619467105846507,0.5668472360614852,0.5585789002369876,
-1.0681415022205294,-2.199114857512855,0.5175226554511958,0.5150801430151617,
-1.0681415022205294,-2.1362830044410592,0.4656850049533118,0.46954859978658825,
-1.0681415022205294,-2.0734511513692633,0.4122335170519263,0.42216396275100726,
-1.0681415022205294,-2.0106192982974678,0.35809355575604107,0.37311323742281705,
-1.0681415022205294,-1.9477874452256716,0.30409125627385364,0.3225900046057423,
-1.0681415022205294,-1.8849555921538759,0.25084347483584174,0.27079365641784336,
-1.0681415022205294,-1.82212373908208,0.1986874175042817,0.21792860938191677,
-1.0681415022205294,-1.759291886010284,0.14766236463618207,0.1642034976868709,
-1.0681415022205294,-1.6964600329384882,0.09754210525155894,0.10983034980389748,
-1.0681415022205294,-1.6336281798666923,0.04790649735991778,0.055023751706961804,
-1.0681415022205294,-1.5707963267948963,-0.0017637425976222418,-2.4823747910286357E-16,
-1.0681415022205294,-1.5079644737231006,-0.05198439555523554,-0.05502375170696211,
-1.0681415022205294,-1.4451326206513047,-0.10316995801223908,-0.10983034980389778,
-1.0681415022205294,-1.3823007675795087,-0.15555106521510798,-0.1642034976868714,
-1.0681415022205294,-1.319468914507713,-0.20911629799620826,-0.21792860938191708,
-1.0681415022205294,-1.256637061435917,-0.26358678936307034,-0.27079365641784364,
-1.0681415022205294,-1.1938052083641213,-0.31842979391134696,-0.32259000460574255,
-1.0681415022205294,-1.1309733552923253,-0.3729120390587616,-0.37311323742281716,
-1.0681415022205294,-1.0681415022205294,-0.42618545460587465,-0.4221639627510077,
-1.0681415022205294,-1.0053096491487334,-0.4773894198532174,-0.46954859978658875,
-1.0681415022205294,-0.9424777960769379,-0.5257489050276724,-0.5150801430151618,
-1.0681415022205294,-0.879645943005142,-0.5706495466388326,-0.5585789002369881,
-1.0681415022205294,-0.816814089933346,-0.611678323789884,-0.5998732017300042,
-1.0681415022205294,-0.7539822368615501,-0.6486286464004802,-0.6388000777517894,
-1.0681415022205294,-0.6911503837897541,-0.6814771232235378,-0.6752059017066835,
-1.0681415022205294,-0.6283185307179586,-0.7103434711527028,-0.7089469964397752,
-1.0681415022205294,-0.5654866776461627,-0.7354448612537886,-0.7398902012649934,
-1.0681415022205294,-0.5026548245743667,-0.7570530727405033,-0.7679133974894983,
-1.0681415022205294,-0.43982297150257077,-0.7754590894421438,-0.7929059903603723,
-1.0681415022205294,-0.3769911184307748,-0.7909465848655404,-0.8147693455315838,
-1.0681415022205294,-0.31415926535897887,-0.8037736514822491,-0.8334171783286888,
-1.0681415022205294,-0.25132741228718336,-0.8141610992838837,-0.8487758942750213,
-1.0681415022205294,-0.1884955592153874,-0.8222853786734982,-0.8607848795354713,
-1.0681415022205294,-0.12566370614359146,-0.828274348985039,-0.8693967401315993,
-1.0681415022205294,-0.06283185307179551,-0.832204476131435,-0.8745774889840172,
-1.0681415022205294,4.440892098500626E-16,-0.834098467035783,-0.8763066800438635,
-1.0681415022205294,0.06283185307179595,-0.8339227895497422,-0.8745774889840172,
-1.0681415022205294,0.1256637061435919,-0.8315850025037603,-0.8693967401315993,
-1.0681415022205294,0.18849555921538785,-0.826931388157295,-0.8607848795354712,
-1.0681415022205294,0.2513274122871838,-0.8197461071766527,-0.8487758942750212,
-1.0681415022205294,0.31415926535897976,-0.809754019702607,-0.8334171783286884,
-1.0681415022205294,0.3769911184307757,-0.7966303534999006,-0.8147693455315835,
-1.0681415022205294,0.4398229715025712,-0.780021219494322,-0.7929059903603722,
-1.0681415022205294,0.5026548245743672,-0.7595788484402349,-0.7679133974894982,
-1.0681415022205294,0.5654866776461631,-0.7350132242916395,-0.7398902012649932,
-1.0681415022205294,0.6283185307179591,-0.7061564380556926,-0.708946996439775,
-1.0681415022205294,0.691150383789755,-0.6730276939007978,-0.6752059017066829,
-1.0681415022205294,0.7539822368615505,-0.6358782985455768,-0.6388000777517892,
-1.0681415022205294,0.8168140899333465,-0.5951930447748217,-0.5998732017300039,
-1.0681415022205294,0.8796459430051424,-0.5516331799060452,-0.5585789002369876,
-1.0681415022205294,0.9424777960769379,-0.5059269075639298,-0.5150801430151618,
-1.0681415022205294,1.0053096491487343,-0.45873693767595486,-0.4695485997865881,
-1.0681415022205294,1.0681415022205298,-0.410546852400556,-0.42216396275100737,
-1.0681415022205294,1.1309733552923262,-0.36160084317221686,-0.37311323742281644,
-1.0681415022205294,1.1938052083641217,-0.31190940009865104,-0.3225900046057422,
-1.0681415022205294,1.2566370614359172,-0.2613099904700743,-0.2707936564178434,
-1.0681415022205294,1.3194689145077136,-0.2095578139402466,-0.2179286093819165,
-1.0681415022205294,1.3823007675795091,-0.1564201934486402,-0.16420349768687104,
-1.0681415022205294,1.4451326206513055,-0.10175502559712156,-0.109830349803897,
-1.0681415022205294,1.507964473723101,-0.04556314373806962,-0.05502375170696172,
-1.0681415022205294,1.5707963267948966,0.011987582778091269,-5.365830853935806E-17,
-1.0681415022205294,1.633628179866693,0.07056354054701247,0.05502375170696239,
-1.0681415022205294,1.6964600329384885,0.1296868105850592,0.10983034980389768,
-1.0681415022205294,1.7592918860102849,0.18877090568732136,0.16420349768687167,
-1.0681415022205294,1.8221237390820804,0.2471651981831387,0.21792860938191716,
-1.0681415022205294,1.8849555921538759,0.3042028616579337,0.27079365641784336,
-1.0681415022205294,1.9477874452256723,0.3592475136467064,0.32259000460574283,
-1.0681415022205294,2.0106192982974678,0.4117341392348088,0.37311323742281705,
-1.0681415022205294,2.073451151369264,0.4612005809024188,0.422163962751008,
-1.0681415022205294,2.1362830044410597,0.5073071069498845,0.46954859978658864,
-1.0681415022205294,2.199114857512856,0.5498432592821494,0.5150801430151624,
-1.0681415022205294,2.2619467105846516,0.5887229922761508,0.5585789002369883,
-1.0681415022205294,2.324778563656447,0.6239705998920226,0.5998732017300041,
-1.0681415022205294,2.3876104167282435,0.6557007528606813,0.6388000777517896,
-1.0681415022205294,2.450442269800039,0.6840960428265006,0.6752059017066834,
-1.0681415022205294,2.5132741228718354,0.709384903562088,0.7089469964397755,
-1.0681415022205294,2.576105975943631,0.7318219252452381,0.7398902012649935,
-1.0681415022205294,2.6389378290154264,0.7516716705844269,0.7679133974894982,
-1.0681415022205294,2.701769682087223,0.7691963333536744,0.7929059903603725,
-1.0681415022205294,2.7646015351590183,0.7846470384810585,0.8147693455315838,
-1.0681415022205294,2.8274333882308147,0.7982582721446189,0.8334171783286888,
-1.0681415022205294,2.89026524130261,0.8102448062894041,0.8487758942750213,
-1.0681415022205294,2.9530970943744057,0.8208004846944162,0.8607848795354713,
-1.0681415022205294,3.015928947446202,0.8300983119392901,0.8693967401315993,
-1.0681415022205294,3.0787608005179976,0.8382913907419818,0.8745774889840172,
-1.0053096491487334,-3.141592653589793,0.8768502611360286,0.8443279255020149,
-1.0053096491487334,-3.078760800517997,0.8680004212848065,0.8426618372094052,
-1.0053096491487334,-3.015928947446201,0.8578601246356353,0.8376701476209041,
-1.0053096491487334,-2.9530970943744057,0.8462170726290357,0.8293725566548312,
-1.0053096491487334,-2.8902652413026098,0.8328289672989438,0.8178018111119209,
-1.0053096491487334,-2.827433388230814,0.8174237055709778,0.8030035754386602,
-1.0053096491487334,-2.764601535159018,0.7997025123544208,0.7850362515105807,
-1.0053096491487334,-2.701769682087222,0.7793475033306354,0.7639707481467368,
-1.0053096491487334,-2.6389378290154264,0.7560353788982832,0.7398902012649932,
-1.0053096491487334,-2.5761059759436304,0.7294588388600247,0.7128896457825361,
-1.0053096491487334,-2.5132741228718345,0.6993565850105725,0.6830756405564745,
-1.0053096491487334,-2.4504422698000385,0.6655511435265297,0.6505658478447124,
-1.0053096491487334,-2.3876104167282426,0.6279910515463872,0.6154885689467714,
-1.0053096491487334,-2.324778563656447,0.586790517674576,0.5779822378571777,
-1.0053096491487334,-2.2619467105846507,0.5422564989892982,0.5381948749297285,
-1.0053096491487334,-2.199114857512855,0.4948919353297928,0.4962835027087822,
-1.0053096491487334,-2.1362830044410592,0.4453664101941174,0.4524135262330095,
-1.0053096491487334,-2.0734511513692633,0.3944524194310374,0.4067580802572748,
-1.0053096491487334,-2.0106192982974678,0.34293518959565444,0.35949734596885535,
-1.0053096491487334,-1.9477874452256716,0.2915129629577543,0.31081783989461115,
-1.0053096491487334,-1.8849555921538759,0.24070884381034513,0.2609116778054671,
-1.0053096491487334,-1.82212373908208,0.1908126979301889,0.20997581652323186,
-1.0053096491487334,-1.759291886010284,0.14186351201039069,0.1582112766220051,
-1.0053096491487334,-1.6964600329384882,0.09367271072947457,0.10582234909180842,
-1.0053096491487334,-1.6336281798666923,0.04588092728959881,0.05301578909537875,
-1.0053096491487334,-1.5707963267948963,-0.0019634523835791048,-2.3917863521510454E-16,
-1.0053096491487334,-1.5079644737231006,-0.05031629574660067,-0.05301578909537904,
-1.0053096491487334,-1.4451326206513047,-0.09955135331682052,-0.1058223490918087,
-1.0053096491487334,-1.3823007675795087,-0.14988514033444897,-0.15821127662200557,
-1.0053096491487334,-1.319468914507713,-0.2013218487866221,-0.20997581652323213,
-1.0053096491487334,-1.256637061435917,-0.25362633582780114,-0.26091167780546737,
-1.0053096491487334,-1.1938052083641213,-0.30633123866192213,-0.3108178398946114,
-1.0053096491487334,-1.1309733552923253,-0.35877972837868155,-0.35949734596885546,
-1.0053096491487334,-1.0681415022205294,-0.41019839425385973,-0.4067580802572752,
-1.0053096491487334,-1.0053096491487334,-0.459787262408814,-0.45241352623300995,
-1.0053096491487334,-0.9424777960769379,-0.5068092282575003,-0.49628350270878224,
-1.0053096491487334,-0.879645943005142,-0.5506617324996513,-0.5381948749297288,
-1.0053096491487334,-0.816814089933346,-0.5909193677431482,-0.5779822378571778,
-1.0053096491487334,-0.7539822368615501,-0.6273446907598518,-0.6154885689467717,
-1.0053096491487334,-0.6911503837897541,-0.6598722767576576,-0.6505658478447126,
-1.0053096491487334,-0.6283185307179586,-0.6885754819545079,-0.6830756405564746,
-1.0053096491487334,-0.5654866776461627,-0.7136259961851344,-0.7128896457825362,
-1.0053096491487334,-0.5026548245743667,-0.7352541855285988,-0.7398902012649933,
-1.0053096491487334,-0.43982297150257077,-0.7537150841201351,-0.7639707481467372,
-1.0053096491487334,-0.3769911184307748,-0.7692619819470832,-0.7850362515105809,
-1.0053096491487334,-0.31415926535897887,-0.7821274969616943,-0.8030035754386603,
-1.0053096491487334,-0.25132741228718336,-0.7925108942108521,-0.817801811111921,
-1.0053096491487334,-0.1884955592153874,-0.8005700167010807,-0.8293725566548312,
-1.0053096491487334,-0.12566370614359146,-0.8064162516839396,-0.8376701476209042,
-1.0053096491487334,-0.06283185307179551,-0.8101112529781893,-0.8426618372094052,
-1.0053096491487334,4.440892098500626E-16,-0.81166454327049,-0.8443279255020149,
-1.0053096491487334,0.06283185307179595,-0.8110315784570272,-0.8426618372094052,
-1.0053096491487334,0.1256637061435919,-0.8081123743878262,-0.8376701476209041,
-1.0053096491487334,0.18849555921538785,-0.8027514090890978,-0.8293725566548312,
-1.0053096491487334,0.2513274122871838,-0.7947402467702072,-0.8178018111119209,
-1.0053096491487334,0.31415926535897976,-0.7838251436619306,-0.8030035754386601,
-1.0053096491487334,0.3769911184307757,-0.7697225945643535,-0.7850362515105805,
-1.0053096491487334,0.4398229715025712,-0.7521459059332518,-0.7639707481467369,
-1.0053096491487334,0.5026548245743672,-0.7308446749988315,-0.7398902012649932,
-1.0053096491487334,0.5654866776461631,-0.7056556500818302,-0.712889645782536,
-1.0053096491487334,0.6283185307179591,-0.6765575408930049,-0.6830756405564744,
-1.0053096491487334,0.691150383789755,-0.6437152827741431,-0.6505658478447122,
-1.0053096491487334,0.7539822368615505,-0.607494765961175,-0.6154885689467715,
-1.0053096491487334,0.8168140899333465,-0.5684321316774268,-0.5779822378571776,
-1.0053096491487334,0.8796459430051424,-0.5271549828676166,-0.5381948749297285,
-1.0053096491487334,0.9424777960769379,-0.4842722866541321,-0.49628350270878224,
-1.0053096491487334,1.0053096491487343,-0.4402651502539394,-0.4524135262330093,
-1.0053096491487334,1.0681415022205298,-0.39541230770708086,-0.4067580802572749,
-1.0053096491487334,1.1309733552923262,-0.34977068240134196,-0.3594973459688548,
-1.0053096491487334,1.1938052083641217,-0.30321086520152674,-0.3108178398946111,
-1.0053096491487334,1.2566370614359172,-0.25549063961633967,-0.2609116778054672,
-1.0053096491487334,1.3194689145077136,-0.20634295509650669,-0.2099758165232316,
-1.0053096491487334,1.3823007675795091,-0.155557355705974,-0.1582112766220052,
-1.0053096491487334,1.4451326206513055,-0.1030413488105305,-0.10582234909180795,
-1.0053096491487334,1.507964473723101,-0.04885613679659333,-0.053015789095378664,
-1.0053096491487334,1.5707963267948966,0.006772898729502622,-5.170017456983837E-17,
